==========================================================
Dim=1         space_deg=3
-----------------------------
Num. rows    = 5
Num. cols    = 5
Num. entries = 23

Row Index        Col Index        Value
66       117        -0.00463086
66       118        -0.00171925
66       119        -8.78131e-05
66       120        -0.00155107
66       121        -0.00389982
66       122        -0.00245955
66       123        -0.000908503
66       124        -4.43262e-05
67       0        -1.83963e-05
67       1        -0.000143181
67       2        -0.000190614
67       3        -0.000143034
67       4        -1.89857e-05
67       5        -0.000246533
67       6        -0.00190628
67       7        -0.00252583
67       8        -0.00189834
67       9        -0.000278290
67       10        -0.000507178
67       11        -0.00389948
67       12        -0.00514548
67       13        -0.00387257
67       14        -0.000614824
67       15        -0.000606974
67       16        -0.00463086
67       17        -0.00607588
67       18        -0.00458156
67       19        -0.000804179
67       20        -0.000321298
67       21        -0.00245955
67       22        -0.00323505
67       23        -0.00243738
67       24        -0.000409999
67       25        -6.10205e-06
67       26        -4.51824e-05
67       27        -5.79446e-05
67       28        -4.40331e-05
67       29        -1.06994e-05
67       30        -2.49096e-05
67       31        -6.42486e-05
67       32        3.81885e-05
67       33        -2.32191e-06
67       34        -0.000272616
67       35        0.000184130
67       36        0.00187702
67       37        0.00292251
67       38        0.00208693
67       39        -0.000655505
67       40        0.000835469
67       41        0.00732421
67       42        0.0105347
67       43        0.00770876
67       44        -0.000702731
67       45        -0.000607364
67       46        -0.00437421
67       47        -0.00548634
67       48        -0.00420124
67       49        -0.00129923
67       50        6.87909e-06
67       51        5.68751e-05
67       52        7.88983e-05
67       53        5.84075e-05
67       54        7.49339e-07
67       55        0.000174224
67       56        0.00153234
67       57        0.00220826
67       58        0.00161491
67       59        -0.000156052
67       60        0.000697978
67       61        0.00603197
67       62        0.00860239
67       63        0.00631185
67       64        -0.000421535
67       65        0.00172269
67       66        0.0145137
67       67        0.0203771
67       68        0.0150264
67       69        -0.000328246
67       70        -0.000602305
67       71        -0.00421367
67       72        -0.00515698
67       73        -0.00398304
67       74        -0.00152480
67       75        -6.10205e-06
67       76        -4.51824e-05
67       77        -5.79446e-05
67       78        -4.40331e-05
67       79        -1.06994e-05
67       80        -2.49096e-05
67       81        -6.42486e-05
67       82        3.81885e-05
67       83        -2.32191e-06
67       84        -0.000272616
67       85        0.000184130
67       86        0.00187702
67       87        0.00292251
67       88        0.00208693
67       89        -0.000655505
67       90        0.000835469
67       91        0.00732421
67       92        0.0105347
67       93        0.00770876
67       94        -0.000702731
67       95        -0.000607364
67       96        -0.00437421
67       97        -0.00548634
67       98        -0.00420124
67       99        -0.00129923
67       100        -1.83963e-05
67       101        -0.000143181
67       102        -0.000190614
67       103        -0.000143034
67       104        -1.89857e-05
67       105        -0.000246533
67       106        -0.00190628
67       107        -0.00252583
67       108        -0.00189834
67       109        -0.000278290
67       110        -0.000507178
67       111        -0.00389948
67       112        -0.00514548
67       113        -0.00387257
67       114        -0.000614824
67       115        -0.000606974
67       116        -0.00463086
67       117        -0.00607588
67       118        -0.00458156
67       119        -0.000804179
67       120        -0.000321298
67       121        -0.00245955
67       122        -0.00323505
67       123        -0.00243738
67       124        -0.000409999
68       0        -1.84699e-06
68       1        -5.15685e-05
68       2        -0.000143034
68       3        -0.000225491
68       4        -9.22709e-05
68       5        -2.50502e-05
68       6        -0.000693467
68       7        -0.00189834
68       8        -0.00291568
68       9        -0.00132273
68       10        -5.20634e-05
68       11        -0.00143086
68       12        -0.00387257
68       13        -0.00580999
68       14        -0.00287404
68       15        -6.31624e-05
68       16        -0.00171925
68       17        -0.00458156
68       18        -0.00664891
68       19        -0.00368657
68       20        -3.32385e-05
68       21        -0.000908503
68       22        -0.00243738
68       23        -0.00358937
68       24        -0.00189479
68       25        -6.67672e-07
68       26        -1.75455e-05
68       27        -4.40331e-05
68       28        -5.52074e-05
68       29        -4.65079e-05
68       30        -5.58729e-06
68       31        -9.45174e-05
68       32        -2.32191e-06
68       33        0.000793416
68       34        -0.00101690
68       35        7.91753e-06
68       36        0.000431599
68       37        0.00208693
68       38        0.00601958
68       39        -0.00213095
68       40        6.43194e-05
68       41        0.00218549
68       42        0.00770876
68       43        0.0172048
68       44        -0.00146295
68       45        -6.93848e-05
68       46        -0.00176981
68       47        -0.00420124
68       48        -0.00445249
68       49        -0.00547547
68       50        6.11287e-07
68       51        1.86485e-05
68       52        5.84075e-05
68       53        0.000112578
68       54        1.15638e-05
68       55        1.32939e-05
68       56        0.000454799
68       57        0.00161491
68       58        0.00363010
68       59        -0.000339423
68       60        5.58039e-05
68       61        0.00184239
68       62        0.00631185
68       63        0.0136368
68       64        -0.000624147
68       65        0.000146632
68       66        0.00461843
68       67        0.0150264
68       68        0.0304880
68       69        0.00103217
68       70        -7.17616e-05
68       71        -0.00177870
68       72        -0.00398304
68       73        -0.00336348
68       74        -0.00628380
68       75        -6.67672e-07
68       76        -1.75455e-05
68       77        -4.40331e-05
68       78        -5.52074e-05
68       79        -4.65079e-05
68       80        -5.58729e-06
68       81        -9.45174e-05
68       82        -2.32191e-06
68       83        0.000793416
68       84        -0.00101690
68       85        7.91753e-06
68       86        0.000431599
68       87        0.00208693
68       88        0.00601958
68       89        -0.00213095
68       90        6.43194e-05
68       91        0.00218549
68       92        0.00770876
68       93        0.0172048
68       94        -0.00146295
68       95        -6.93848e-05
68       96        -0.00176981
68       97        -0.00420124
68       98        -0.00445249
68       99        -0.00547547
68       100        -1.84699e-06
68       101        -5.15685e-05
68       102        -0.000143034
68       103        -0.000225491
68       104        -9.22709e-05
68       105        -2.50502e-05
68       106        -0.000693467
68       107        -0.00189834
68       108        -0.00291568
68       109        -0.00132273
68       110        -5.20634e-05
68       111        -0.00143086
68       112        -0.00387257
68       113        -0.00580999
68       114        -0.00287404
68       115        -6.31624e-05
68       116        -0.00171925
68       117        -0.00458156
68       118        -0.00664891
68       119        -0.00368657
68       120        -3.32385e-05
68       121        -0.000908503
68       122        -0.00243738
68       123        -0.00358937
68       124        -0.00189479
69       1        0
69       2        0
69       3        0
69       4        0
69       6        0
69       7        0
69       8        0
69       9        0
69       11        0
69       12        0
69       13        0
69       14        0
69       16        0
69       17        0
69       18        0
69       19        0
69       21        0
69       22        0
69       23        0
69       24        0
69       26        0
69       27        0
69       28        0
69       29        0
69       31        0
69       32        0
69       33        0
69       34        0
69       36        0
69       37        0
69       38        0
69       39        0
69       41        0
69       42        0
69       43        0
69       44        0
69       46        0
69       47        0
69       48        0
69       49        0
69       51        0
69       52        0
69       53        0
69       54        0
69       56        0
69       57        0
69       58        0
69       59        0
69       61        0
69       62        0
69       63        0
69       64        0
69       66        0
69       67        0
69       68        0
69       69        0.0250616
69       71        0
69       72        0
69       73        0
69       74        0
69       76        0
69       77        0
69       78        0
69       79        0
69       81        0
69       82        0
69       83        0
69       84        0
69       86        0
69       87        0
69       88        0
69       89        0
69       91        0
69       92        0
69       93        0
69       94        0
69       96        0
69       97        0
69       98        0
69       99        0
69       101        0
69       102        0
69       103        0
69       104        0
69       106        0
69       107        0
69       108        0
69       109        0
69       111        0
69       112        0
69       113        0
69       114        0
69       116        0
69       117        0
69       118        0
69       119        0
69       121        0
69       122        0
69       123        0
69       124        0
70       5        0
70       6        0
70       7        0
70       8        0
70       10        0
70       11        0
70       12        0
70       13        0
70       15        0
70       16        0
70       17        0
70       18        0
70       20        0
70       21        0
70       22        0
70       23        0
70       30        0
70       31        0
70       32        0
70       33        0
70       35        0
70       36        0
70       37        0
70       38        0
70       40        0
70       41        0
70       42        0
70       43        0
70       45        0
70       46        0
70       47        0
70       48        0
70       55        0
70       56        0
70       57        0
70       58        0
70       60        0
70       61        0
70       62        0
70       63        0
70       65        0
70       66        0
70       67        0
70       68        0
70       70        0.0133765
70       71        0
70       72        0
70       73        0
70       80        0
70       81        0
70       82        0
70       83        0
70       85        0
70       86        0
70       87        0
70       88        0
70       90        0
70       91        0
70       92        0
70       93        0
70       95        0
70       96        0
70       97        0
70       98        0
70       105        0
70       106        0
70       107        0
70       108        0
70       110        0
70       111        0
70       112        0
70       113        0
70       115        0
70       116        0
70       117        0
70       118        0
70       120        0
70       121        0
70       122        0
70       123        0
71       5        0
71       6        0
71       7        0
71       8        0
71       9        0
71       10        0
71       11        0
71       12        0
71       13        0
71       14        0
71       15        0
71       16        0
71       17        0
71       18        0
71       19        0
71       20        0
71       21        0
71       22        0
71       23        0
71       24        0
71       30        0
71       31        0
71       32        0
71       33        0
71       34        0
71       35        0
71       36        0
71       37        0
71       38        0
71       39        0
71       40        0
71       41        0
71       42        0
71       43        0
71       44        0
71       45        0
71       46        0
71       47        0
71       48        0
71       49        0
71       55        0
71       56        0
71       57        0
71       58        0
71       59        0
71       60        0
71       61        0
71       62        0
71       63        0
71       64        0
71       65        0
71       66        0
71       67        0
71       68        0
71       69        0
71       70        0
71       71        0.0210139
71       72        0
71       73        0
71       74        0
71       80        0
71       81        0
71       82        0
71       83        0
71       84        0
71       85        0
71       86        0
71       87        0
71       88        0
71       89        0
71       90        0
71       91        0
71       92        0
71       93        0
71       94        0
71       95        0
71       96        0
71       97        0
71       98        0
71       99        0
71       105        0
71       106        0
71       107        0
71       108        0
71       109        0
71       110        0
71       111        0
71       112        0
71       113        0
71       114        0
71       115        0
71       116        0
71       117        0
71       118        0
71       119        0
71       120        0
71       121        0
71       122        0
71       123        0
71       124        0
72       5        0
72       6        0
72       7        0
72       8        0
72       9        0
72       10        0
72       11        0
72       12        0
72       13        0
72       14        0
72       15        0
72       16        0
72       17        0
72       18        0
72       19        0
72       20        0
72       21        0
72       22        0
72       23        0
72       24        0
72       30        0
72       31        0
72       32        0
72       33        0
72       34        0
72       35        0
72       36        0
72       37        0
72       38        0
72       39        0
72       40        0
72       41        0
72       42        0
72       43        0
72       44        0
72       45        0
72       46        0
72       47        0
72       48        0
72       49        0
72       55        0
72       56        0
72       57        0
72       58        0
72       59        0
72       60        0
72       61        0
72       62        0
72       63        0
72       64        0
72       65        0
72       66        0
72       67        0
72       68        0
72       69        0
72       70        0
72       71        0
72       72        0.0182703
72       73        0
72       74        0
72       80        0
72       81        0
72       82        0
72       83        0
72       84        0
72       85        0
72       86        0
72       87        0
72       88        0
72       89        0
72       90        0
72       91        0
72       92        0
72       93        0
72       94        0
72       95        0
72       96        0
72       97        0
72       98        0
72       99        0
72       105        0
72       106        0
72       107        0
72       108        0
72       109        0
72       110        0
72       111        0
72       112        0
72       113        0
72       114        0
72       115        0
72       116        0
72       117        0
72       118        0
72       119        0
72       120        0
72       121        0
72       122        0
72       123        0
72       124        0
73       5        0
73       6        0
73       7        0
73       8        0
73       9        0
73       10        0
73       11        0
73       12        0
73       13        0
73       14        0
73       15        0
73       16        0
73       17        0
73       18        0
73       19        0
73       20        0
73       21        0
73       22        0
73       23        0
73       24        0
73       30        0
73       31        0
73       32        0
73       33        0
73       34        0
73       35        0
73       36        0
73       37        0
73       38        0
73       39        0
73       40        0
73       41        0
73       42        0
73       43        0
73       44        0
73       45        0
73       46        0
73       47        0
73       48        0
73       49        0
73       55        0
73       56        0
73       57        0
73       58        0
73       59        0
73       60        0
73       61        0
73       62        0
73       63        0
73       64        0
73       65        0
73       66        0
73       67        0
73       68        0
73       69        0
73       70        0
73       71        0
73       72        0
73       73        0.0266194
73       74        0
73       80        0
73       81        0
73       82        0
73       83        0
73       84        0
73       85        0
73       86        0
73       87        0
73       88        0
73       89        0
73       90        0
73       91        0
73       92        0
73       93        0
73       94        0
73       95        0
73       96        0
73       97        0
73       98        0
73       99        0
73       105        0
73       106        0
73       107        0
73       108        0
73       109        0
73       110        0
73       111        0
73       112        0
73       113        0
73       114        0
73       115        0
73       116        0
73       117        0
73       118        0
73       119        0
73       120        0
73       121        0
73       122        0
73       123        0
73       124        0
74       6        0
74       7        0
74       8        0
74       9        0
74       11        0
74       12        0
74       13        0
74       14        0
74       16        0
74       17        0
74       18        0
74       19        0
74       21        0
74       22        0
74       23        0
74       24        0
74       31        0
74       32        0
74       33        0
74       34        0
74       36        0
74       37        0
74       38        0
74       39        0
74       41        0
74       42        0
74       43        0
74       44        0
74       46        0
74       47        0
74       48        0
74       49        0
74       56        0
74       57        0
74       58        0
74       59        0
74       61        0
74       62        0
74       63        0
74       64        0
74       66        0
74       67        0
74       68        0
74       69        0
74       71        0
74       72        0
74       73        0
74       74        0.0213844
74       81        0
74       82        0
74       83        0
74       84        0
74       86        0
74       87        0
74       88        0
74       89        0
74       91        0
74       92        0
74       93        0
74       94        0
74       96        0
74       97        0
74       98        0
74       99        0
74       106        0
74       107        0
74       108        0
74       109        0
74       111        0
74       112        0
74       113        0
74       114        0
74       116        0
74       117        0
74       118        0
74       119        0
74       121        0
74       122        0
74       123        0
74       124        0
75       0        0
75       1        0
75       2        0
75       3        0
75       5        0
75       6        0
75       7        0
75       8        0
75       10        0
75       11        0
75       12        0
75       13        0
75       15        0
75       16        0
75       17        0
75       18        0
75       25        0
75       26        0
75       27        0
75       28        0
75       30        0
75       31        0
75       32        0
75       33        0
75       35        0
75       36        0
75       37        0
75       38        0
75       40        0
75       41        0
75       42        0
75       43        0
75       50        0
75       51        0
75       52        0
75       53        0
75       55        0
75       56        0
75       57        0
75       58        0
75       60        0
75       61        0
75       62        0
75       63        0
75       65        0
75       66        0
75       67        0
75       68        0
75       75        0.185200
75       76        0
75       77        0
75       78        0
75       80        0
75       81        0
75       82        0
75       83        0
75       85        0
75       86        0
75       87        0
75       88        0
75       90        0
75       91        0
75       92        0
75       93        0
75       100        0
75       101        0
75       102        0
75       103        0
75       105        0
75       106        0
75       107        0
75       108        0
75       110        0
75       111        0
75       112        0
75       113        0
75       115        0
75       116        0
75       117        0
75       118        0
76       0        0
76       1        0
76       2        0
76       3        0
76       4        0
76       5        0
76       6        0
76       7        0
76       8        0
76       9        0
76       10        0
76       11        0
76       12        0
76       13        0
76       14        0
76       15        0
76       16        0
76       17        0
76       18        0
76       19        0
76       25        0
76       26        0
76       27        0
76       28        0
76       29        0
76       30        0
76       31        0
76       32        0
76       33        0
76       34        0
76       35        0
76       36        0
76       37        0
76       38        0
76       39        0
76       40        0
76       41        0
76       42        0
76       43        0
76       44        0
76       50        0
76       51        0
76       52        0
76       53        0
76       54        0
76       55        0
76       56        0
76       57        0
76       58        0
76       59        0
76       60        0
76       61        0
76       62        0
76       63        0
76       64        0
76       65        0
76       66        0
76       67        0
76       68        0
76       69        0
76       75        0
76       76        0.287086
76       77        0
76       78        0
76       79        0
76       80        0
76       81        0
76       82        0
76       83        0
76       84        0
76       85        0
76       86        0
76       87        0
76       88        0
76       89        0
76       90        0
76       91        0
76       92        0
76       93        0
76       94        0
76       100        0
76       101        0
76       102        0
76       103        0
76       104        0
76       105        0
76       106        0
76       107        0
76       108        0
76       109        0
76       110        0
76       111        0
76       112        0
76       113        0
76       114        0
76       115        0
76       116        0
76       117        0
76       118        0
76       119        0
77       0        0
77       1        0
77       2        0
77       3        0
77       4        0
77       5        0
77       6        0
77       7        0
77       8        0
77       9        0
77       10        0
77       11        0
77       12        0
77       13        0
77       14        0
77       15        0
77       16        0
77       17        0
77       18        0
77       19        0
77       25        0
77       26        0
77       27        0
77       28        0
77       29        0
77       30        0
77       31        0
77       32        0
77       33        0
77       34        0
77       35        0
77       36        0
77       37        0
77       38        0
77       39        0
77       40        0
77       41        0
77       42        0
77       43        0
77       44        0
77       50        0
77       51        0
77       52        0
77       53        0
77       54        0
77       55        0
77       56        0
77       57        0
77       58        0
77       59        0
77       60        0
77       61        0
77       62        0
77       63        0
77       64        0
77       65        0
77       66        0
77       67        0
77       68        0
77       69        0
77       75        0
77       76        0
77       77        0.240841
77       78        0
77       79        0
77       80        0
77       81        0
77       82        0
77       83        0
77       84        0
77       85        0
77       86        0
77       87        0
77       88        0
77       89        0
77       90        0
77       91        0
77       92        0
77       93        0
77       94        0
77       100        0
77       101        0
77       102        0
77       103        0
77       104        0
77       105        0
77       106        0
77       107        0
77       108        0
77       109        0
77       110        0
77       111        0
77       112        0
77       113        0
77       114        0
77       115        0
77       116        0
77       117        0
77       118        0
77       119        0
78       0        0
78       1        0
78       2        0
78       3        0
78       4        0
78       5        0
78       6        0
78       7        0
78       8        0
78       9        0
78       10        0
78       11        0
78       12        0
78       13        0
78       14        0
78       15        0
78       16        0
78       17        0
78       18        0
78       19        0
78       25        0
78       26        0
78       27        0
78       28        0
78       29        0
78       30        0
78       31        0
78       32        0
78       33        0
78       34        0
78       35        0
78       36        0
78       37        0
78       38        0
78       39        0
78       40        0
78       41        0
78       42        0
78       43        0
78       44        0
78       50        0
78       51        0
78       52        0
78       53        0
78       54        0
78       55        0
78       56        0
78       57        0
78       58        0
78       59        0
78       60        0
78       61        0
78       62        0
78       63        0
78       64        0
78       65        0
78       66        0
78       67        0
78       68        0
78       69        0
78       75        0
78       76        0
78       77        0
78       78        0.287603
78       79        0
78       80        0
78       81        0
78       82        0
78       83        0
78       84        0
78       85        0
78       86        0
78       87        0
78       88        0
78       89        0
78       90        0
78       91        0
78       92        0
78       93        0
78       94        0
78       100        0
78       101        0
78       102        0
78       103        0
78       104        0
78       105        0
78       106        0
78       107        0
78       108        0
78       109        0
78       110        0
78       111        0
78       112        0
78       113        0
78       114        0
78       115        0
78       116        0
78       117        0
78       118        0
78       119        0
79       1        0
79       2        0
79       3        0
79       4        0
79       6        0
79       7        0
79       8        0
79       9        0
79       11        0
79       12        0
79       13        0
79       14        0
79       16        0
79       17        0
79       18        0
79       19        0
79       26        0
79       27        0
79       28        0
79       29        0
79       31        0
79       32        0
79       33        0
79       34        0
79       36        0
79       37        0
79       38        0
79       39        0
79       41        0
79       42        0
79       43        0
79       44        0
79       51        0
79       52        0
79       53        0
79       54        0
79       56        0
79       57        0
79       58        0
79       59        0
79       61        0
79       62        0
79       63        0
79       64        0
79       66        0
79       67        0
79       68        0
79       69        0
79       76        0
79       77        0
79       78        0
79       79        0.185939
79       81        0
79       82        0
79       83        0
79       84        0
79       86        0
79       87        0
79       88        0
79       89        0
79       91        0
79       92        0
79       93        0
79       94        0
79       101        0
79       102        0
79       103        0
79       104        0
79       106        0
79       107        0
79       108        0
79       109        0
79       111        0
79       112        0
79       113        0
79       114        0
79       116        0
79       117        0
79       118        0
79       119        0
80       0        0
80       1        0
80       2        0
80       3        0
80       5        0
80       6        0
80       7        0
80       8        0
80       10        0
80       11        0
80       12        0
80       13        0
80       15        0
80       16        0
80       17        0
80       18        0
80       20        0
80       21        0
80       22        0
80       23        0
80       25        0
80       26        0
80       27        0
80       28        0
80       30        0
80       31        0
80       32        0
80       33        0
80       35        0
80       36        0
80       37        0
80       38        0
80       40        0
80       41        0
80       42        0
80       43        0
80       45        0
80       46        0
80       47        0
80       48        0
80       50        0
80       51        0
80       52        0
80       53        0
80       55        0
80       56        0
80       57        0
80       58        0
80       60        0
80       61        0
80       62        0
80       63        0
80       65        0
80       66        0
80       67        0
80       68        0
80       70        0
80       71        0
80       72        0
80       73        0
80       75        0
80       76        0
80       77        0
80       78        0
80       80        0.0618903
80       81        0
80       82        0
80       83        0
80       85        0
80       86        0
80       87        0
80       88        0
80       90        0
80       91        0
80       92        0
80       93        0
80       95        0
80       96        0
80       97        0
80       98        0
80       100        0
80       101        0
80       102        0
80       103        0
80       105        0
80       106        0
80       107        0
80       108        0
80       110        0
80       111        0
80       112        0
80       113        0
80       115        0
80       116        0
80       117        0
80       118        0
80       120        0
80       121        0
80       122        0
80       123        0
81       0        -0.00182388
81       1        -0.00461507
81       2        -0.00290315
81       3        -0.00104262
81       4        -3.74511e-05
81       5        -0.00183193
81       6        -0.00463369
81       7        -0.00291530
81       8        -0.00104875
81       9        -3.84916e-05
81       10        -0.000732322
81       11        -0.00185127
81       12        -0.00116501
81       13        -0.000420175
81       14        -1.59198e-05
81       15        -0.000196200
81       16        -0.000495600
81       17        -0.000311979
81       18        -0.000112908
81       19        -4.45776e-06
81       20        -6.34207e-06
81       21        -1.60029e-05
81       22        -1.00781e-05
81       23        -3.66464e-06
81       24        -1.52628e-07
81       25        -0.00734851
81       26        -0.0185834
81       27        -0.0116928
81       28        -0.00421037
81       29        -0.000156384
81       30        -0.00712317
81       31        -0.0179641
81       32        -0.0113157
81       33        -0.00412454
81       34        -0.000176320
81       35        -0.00289830
81       36        -0.00727990
81       37        -0.00459315
81       38        -0.00170391
81       39        -8.64322e-05
81       40        -0.000919632
81       41        -0.00230183
81       42        -0.00145438
81       43        -0.000547734
81       44        -3.14709e-05
81       45        -7.30823e-05
81       46        -0.000183644
81       47        -0.000115848
81       48        -4.28981e-05
81       49        -2.14103e-06
81       50        0.00347111
81       51        0.00881978
81       52        0.00553885
81       53        0.00195222
81       54        5.29695e-05
81       55        0.00434567
81       56        0.0111696
81       57        0.00698226
81       58        0.00233236
81       59        2.47021e-06
81       60        0.00156796
81       61        0.00411990
81       62        0.00255293
81       63        0.000762969
81       64        -4.40043e-05
81       65        -5.70338e-05
81       66        -7.35572e-05
81       67        -6.42486e-05
81       68        -9.45174e-05
81       69        -3.65506e-05
81       70        -0.000146363
81       71        -0.000366768
81       72        -0.000231628
81       73        -8.68024e-05
81       74        -4.79647e-06
81       75        0.0361596
81       76        0.0915628
81       77        0.0575815
81       78        0.0206129
81       79        0.000709543
81       80        0.0378658
81       81        0.0960978
81       82        0.0603790
81       83        0.0213978
81       84        0.000635709
81       85        0.0148324
81       86        0.0377767
81       87        0.0237014
81       88        0.00826422
81       89        0.000181876
81       90        0.00311502
81       91        0.00799543
81       92        0.00500080
81       93        0.00168157
81       94        7.31621e-06
81       95        -0.000159443
81       96        -0.000397735
81       97        -0.000251650
81       98        -9.61443e-05
81       99        -6.13055e-06
81       100        -0.0310766
81       101        -0.0786204
81       102        -0.0494605
81       103        -0.0177777
81       104        -0.000645442
81       105        -0.0308700
81       106        -0.0780118
81       107        -0.0490995
81       108        -0.0177348
81       109        -0.000684163
81       110        -0.0124082
81       111        -0.0313047
81       112        -0.0197159
81       113        -0.00717393
81       114        -0.000300973
81       115        -0.00351518
81       116        -0.00885110
81       117        -0.00557892
81       118        -0.00204758
81       119        -9.39684e-05
81       120        -0.000171434
81       121        -0.000431559
81       122        -0.000272042
81       123        -9.99515e-05
81       124        -4.63538e-06
82       0        -0.000372306
82       1        -0.00290315
82       2        -0.00387006
82       3        -0.00290274
82       4        -0.000373910
82       5        -0.000374277
82       6        -0.00291530
82       7        -0.00388320
82       8        -0.00291337
82       9        -0.000382015
82       10        -0.000149819
82       11        -0.00116501
82       12        -0.00154993
82       13        -0.00116330
82       14        -0.000156640
82       15        -4.02110e-05
82       16        -0.000311979
82       17        -0.000414384
82       18        -0.000311185
82       19        -4.33867e-05
82       20        -1.30300e-06
82       21        -1.00781e-05
82       22        -1.33563e-05
82       23        -1.00375e-05
82       24        -1.46539e-06
82       25        -0.00150210
82       26        -0.0116928
82       27        -0.0155680
82       28        -0.0116816
82       29        -0.00154700
82       30        -0.00146531
82       31        -0.0113157
82       32        -0.0149793
82       33        -0.0112615
82       34        -0.00168196
82       35        -0.000601720
82       36        -0.00459315
82       37        -0.00602871
82       38        -0.00454541
82       39        -0.000792703
82       40        -0.000192444
82       41        -0.00145438
82       42        -0.00189471
82       43        -0.00143215
82       44        -0.000281364
82       45        -1.51583e-05
82       46        -0.000115848
82       47        -0.000152191
82       48        -0.000114711
82       49        -1.97052e-05
82       50        0.000701689
82       51        0.00553885
82       52        0.00744767
82       53        0.00557012
82       54        0.000576602
82       55        0.000854540
82       56        0.00698226
82       57        0.00961144
82       58        0.00713314
82       59        0.000251022
82       60        0.000291490
82       61        0.00255293
82       62        0.00366992
82       63        0.00268594
82       64        -0.000240534
82       65        -2.49096e-05
82       66        -6.42486e-05
82       67        3.81885e-05
82       68        -2.32191e-06
82       69        -0.000272616
82       70        -3.05485e-05
82       71        -0.000231628
82       72        -0.000302505
82       73        -0.000228462
82       74        -4.32149e-05
82       75        0.00736886
82       76        0.0575815
82       77        0.0768748
82       78        0.0576312
82       79        0.00717000
82       80        0.00767632
82       81        0.0603790
82       82        0.0809851
82       83        0.0606189
82       84        0.00671688
82       85        0.00298171
82       86        0.0237014
82       87        0.0320247
82       88        0.0239128
82       89        0.00213593
82       90        0.000614623
82       91        0.00500080
82       92        0.00686463
82       93        0.00509925
82       94        0.000220833
82       95        -3.36181e-05
82       96        -0.000251650
82       97        -0.000325465
82       98        -0.000246616
82       99        -5.37544e-05
82       100        -0.00634637
82       101        -0.0494605
82       102        -0.0659080
82       103        -0.0494408
82       104        -0.00642495
82       105        -0.00632032
82       106        -0.0490995
82       107        -0.0652764
82       108        -0.0490047
82       109        -0.00669945
82       110        -0.00255018
82       111        -0.0197159
82       112        -0.0261208
82       113        -0.0196324
82       114        -0.00288440
82       115        -0.000725720
82       116        -0.00557892
82       117        -0.00736075
82       118        -0.00554002
82       119        -0.000881330
82       120        -3.54128e-05
82       121        -0.000272042
82       122        -0.000358744
82       123        -0.000270053
82       124        -4.33699e-05
83       0        -3.72507e-05
83       1        -0.00104262
83       2        -0.00290274
83       3        -0.00460946
83       4        -0.00183009
83       5        -3.75244e-05
83       6        -0.00104875
83       7        -0.00291337
83       8        -0.00460661
83       9        -0.00186191
83       10        -1.50672e-05
83       11        -0.000420175
83       12        -0.00116330
83       13        -0.00182740
83       14        -0.000758753
83       15        -4.06080e-06
83       16        -0.000112908
83       17        -0.000311185
83       18        -0.000484485
83       19        -0.000208506
83       20        -1.32330e-07
83       21        -3.66464e-06
83       22        -1.00375e-05
83       23        -1.54346e-05
83       24        -6.97133e-06
83       25        -0.000150771
83       26        -0.00421037
83       27        -0.0116816
83       28        -0.0184262
83       29        -0.00752251
83       30        -0.000149239
83       31        -0.00412454
83       32        -0.0112615
83       33        -0.0172058
83       34        -0.00796268
83       35        -6.25593e-05
83       36        -0.00170391
83       37        -0.00454541
83       38        -0.00661146
83       39        -0.00363835
83       40        -2.03559e-05
83       41        -0.000547734
83       42        -0.00143215
83       43        -0.00199060
83       44        -0.00126420
83       45        -1.57267e-06
83       46        -4.28981e-05
83       47        -0.000114711
83       48        -0.000167730
83       49        -9.07016e-05
83       50        6.86053e-05
83       51        0.00195222
83       52        0.00557012
83       53        0.00925758
83       54        0.00298640
83       55        7.79100e-05
83       56        0.00233236
83       57        0.00713314
83       58        0.0132820
83       59        0.00200704
83       60        2.24987e-05
83       61        0.000762969
83       62        0.00268594
83       63        0.00598198
83       64        -0.000493637
83       65        -5.58729e-06
83       66        -9.45174e-05
83       67        -2.32191e-06
83       68        0.000793416
83       69        -0.00101690
83       70        -3.21318e-06
83       71        -8.68024e-05
83       72        -0.000228462
83       73        -0.000322436
83       74        -0.000195445
83       75        0.000734400
83       76        0.0206129
83       77        0.0576312
83       78        0.0922588
83       79        0.0353890
83       80        0.000755639
83       81        0.0213978
83       82        0.0606189
83       83        0.0994559
83       84        0.0341480
83       85        0.000287599
83       86        0.00826422
83       87        0.0239128
83       88        0.0407370
83       89        0.0115550
83       90        5.65400e-05
83       91        0.00168157
83       92        0.00509925
83       93        0.00937369
83       94        0.00158909
83       95        -3.61351e-06
83       96        -9.61443e-05
83       97        -0.000246616
83       98        -0.000327258
83       99        -0.000237471
83       100        -0.000635620
83       101        -0.0177777
83       102        -0.0494408
83       103        -0.0783453
83       104        -0.0313811
83       105        -0.000636771
83       106        -0.0177348
83       107        -0.0490047
83       108        -0.0766848
83       109        -0.0323392
83       110        -0.000259196
83       111        -0.00717393
83       112        -0.0196324
83       113        -0.0301350
83       114        -0.0137033
83       115        -7.45171e-05
83       116        -0.00204758
83       117        -0.00554002
83       118        -0.00830646
83       119        -0.00411817
83       120        -3.64074e-06
83       121        -9.99515e-05
83       122        -0.000270053
83       123        -0.000403710
83       124        -0.000202268
84       1        0
84       2        0
84       3        0
84       4        0
84       6        0
84       7        0
84       8        0
84       9        0
84       11        0
84       12        0
84       13        0
84       14        0
84       16        0
